UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,False,False,False,False,,,,,
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
c8a48b56-ce2e-4d25-8dd8-a23b5e6549b5,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_find_highest_price_item_position,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
dac37585-9926-4e20-8ac1-40addd42f1a8,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_swap_item_positions,False,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_find_highest_price_item_position,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_cost_sum,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_save,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
dc47e379-a3ba-464c-aa89-69374080111a,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
ddac8637-a99c-458d-bff5-916acb92e259,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,True,True,False,True,True,,,,,
e04ce3f6-46eb-465e-9828-5e768febf9be,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,False,True,True,,,,,
e5d2269a-cb40-4643-8134-13bc23ce41a7,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_item_to_string,True,False,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_print,True,False,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,False,,,,,,,,,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,False,False,False,,,,,
ec83a892-5cfa-46bf-aab8-673aee747cb8,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
f928b19b-6a98-4ed9-9c09-bfdf78073fd2,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
fbf1986f-db73-4988-af05-0d3cb48dd0c9,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
fd621e01-4962-4699-b49a-012c08563cb5,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
275f0df3-1f22-43e1-b37c-147169908268,Control,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_add_item_at_pos,False,True,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_update_item_at_pos,False,True,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
275f0df3-1f22-43e1-b37c-147169908268,Control,list_cost_sum,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
